userId,movieId
527,1080
527,1101
527,1220
527,1225
527,1240
527,1610
527,1923
527,2012
527,2115
527,2174
527,2355
527,2502
527,2571
527,2710
527,2916
527,2918
527,3996
527,4027
527,4886
527,5349
527,6377
527,6539
527,51662
527,60069
527,68358
528,441
528,808
528,1199
528,1257
528,1730
528,2169
528,2178
528,2282
528,2427
528,2836
528,3424
528,3499
528,3503
528,3755
528,3987
528,4223
528,4643
528,5401
528,5785
528,5810
528,6867
528,8366
528,8966
528,8981
528,27773
528,39183
529,17
529,25
529,28
529,36
529,162
529,232
529,300
529,306
529,307
529,308
529,363
529,475
529,508
529,588
529,838
529,910
529,968
529,1041
529,1066
529,1148
529,1150
529,1189
529,1212
529,1238
529,1243
529,1256
529,1273
529,1280
529,1361
529,1393
529,1449
529,1625
529,1635
529,1936
529,1955
529,1964
529,2176
529,2208
529,2493
529,2580
529,2640
529,2973
529,3089
529,3317
529,3543
529,3730
529,3911
529,3967
529,3983
529,4034
529,4190
529,4194
529,4211
529,4298
529,4903
529,5339
529,5341
529,5385
529,6031
529,6247
529,6269
529,6296
529,6301
529,6377
529,6385
529,6724
529,6942
529,6953
529,6985
529,6993
529,7064
529,7078
529,7135
529,7147
529,7158
529,7698
529,7840
529,7941
529,7979
529,8016
529,8638
529,8645
529,8970
529,25753
529,25792
529,25825
529,26208
529,26325
529,26587
529,26788
529,27329
529,33166
529,34552
529,40583
529,40819
529,44195
529,46976
529,53123
529,55814
529,56367
529,59018
529,60382
529,63876
529,66371
529,78499
529,79132
529,81845
529,86882
529,88810
529,89804
529,90866
529,91529
529,93040
529,95558
529,96432
529,97752
529,97921
529,109374
529,111362
529,112138
529,112460
530,48
530,158
530,239
530,313
530,527
530,558
530,673
530,1025
530,1029
530,1033
530,1353
530,1489
530,1605
530,1702
530,1704
530,1721
531,48
531,158
531,596
531,661
531,1088
531,1370
531,1380
531,1653
531,1676
531,2081
531,2321
531,2424
531,2692
531,2701
531,3448
531,3751
531,3791
531,3948
531,3977
531,4022
531,4246
531,4308
531,4896
531,5418
531,5989
531,6711
531,42197
532,380
532,457
532,733
532,1198
532,2028
532,2268
532,3578
532,5349
532,5630
532,6377
532,6539
533,25
533,79
533,230
533,253
533,266
533,292
533,361
533,388
533,436
533,516
533,724
533,832
533,1177
533,1183
533,1363
533,1488
533,1620
533,1726
533,1727
533,1807
533,2392
533,2429
533,2430
533,2431
533,2445
533,2474
533,2688
533,2906
533,3259
533,3528
533,3591
533,3826
533,3831
534,16
534,23
534,61
534,79
534,89
534,185
534,225
534,257
534,280
534,288
534,291
534,319
534,436
534,454
534,481
534,490
534,540
534,731
534,742
534,782
534,786
534,832
534,839
534,992
534,1092
534,1343
534,1407
534,1427
534,1438
534,1459
534,1515
534,1608
534,1625
534,1626
534,1631
534,1644
534,1717
534,1769
534,1792
534,1876
534,1892
534,2273
534,2279
534,2505
534,2561
534,2688
534,2707
534,2762
534,2803
534,2806
534,2827
534,2840
534,2841
534,3005
534,3063
534,3064
534,3176
534,3249
534,3557
534,3686
534,3835
535,44
535,95
535,104
535,141
535,172
535,204
535,293
535,333
535,442
535,474
535,508
535,551
535,799
536,45
536,50
536,193
536,194
536,195
536,196
536,198
536,204
536,206
536,315
536,316
536,319
536,333
536,337
536,339
536,340
536,380
536,381
536,452
536,553
536,554
536,555
537,2
537,52
537,89
537,95
537,105
537,151
537,163
537,164
537,195
537,236
537,237
537,252
537,253
537,266
537,268
537,270
537,273
537,281
537,329
537,369
537,372
537,380
537,440
537,492
537,539
537,551
537,587
537,635
537,648
537,708
537,714
537,719
537,736
537,761
537,788
537,801
537,802
537,830
537,900
537,932
537,945
537,956
537,1013
537,1027
537,1051
537,1095
537,1125
537,1127
537,1187
537,1238
537,1244
537,1246
537,1259
537,1265
537,1300
537,1372
537,1377
537,1380
537,1408
537,1422
537,1425
537,1610
538,111
538,207
538,246
538,319
538,509
539,265
539,296
539,1172
539,1259
539,1293
539,2352
540,318
540,4226
540,48516
540,48774
541,2396
541,2692
541,2693
541,2762
541,2840
541,2841
542,1
542,1682
542,1907
542,3751
542,5218
542,5444
542,6377
542,8961
542,46578
542,50872
542,51662
542,59315
542,78499
543,141
543,494
543,801
543,848
543,881
543,1363
543,1429
543,1460
543,1485
543,1513
544,3535
544,3578
544,3753
544,3994
544,4022
544,4148
544,4226
544,4246
544,4370
544,4643
544,4848
544,4874
544,4881
544,4973
544,4993
544,5010
544,5152
544,5378
544,5388
544,5459
544,5502
544,5528
544,5673
544,5945
544,5952
544,5956
544,6218
544,6281
544,6365
544,6711
544,6863
544,6934
544,7153
544,7323
544,31413
544,33493
544,33903
544,37741
544,40819
544,41285
544,45950
544,48304
544,48385
544,48774
544,49272
544,51662
544,55276
544,61013
544,63113
544,64321
544,64620
544,112552
544,121491
544,134130
545,47
545,110
545,125
545,262
545,265
545,493
545,549
545,555
545,1060
545,1183
545,1249
545,1358
545,1617
545,1667
545,1673
545,1704
545,1729
545,1885
545,2291
546,216
546,231
546,1291
546,1887
546,2325
546,5401
546,7153
546,27611
546,52245
546,58559
546,60756
546,76093
546,79008
547,11
547,125
547,380
547,1088
547,1172
547,1332
547,1340
547,1693
547,1734
547,1757
547,1940
547,2125
547,2795
547,2863
547,3292
547,3310
547,3405
547,3869
547,4290
547,4409
547,4515
547,4844
547,5489
547,5729
547,5810
547,6016
547,6378
547,6596
547,6987
547,7069
547,7126
547,7154
547,7165
547,7396
547,7766
547,8011
547,8016
547,8137
547,8420
547,8507
547,8528
547,8641
547,8712
547,25769
547,25874
547,25882
547,26013
547,26086
547,26093
547,26157
547,26180
547,26229
547,26313
547,26581
547,26835
547,27329
547,27373
547,30812
547,32203
547,32898
547,33917
547,34359
547,37277
547,39183
547,41714
547,44421
547,45179
547,45987
547,47493
547,47606
547,48268
547,49772
547,49910
547,50685
547,52378
547,52967
547,52973
547,53024
547,54372
547,54881
547,55078
547,55118
547,55156
547,55247
547,55253
547,55267
547,55269
547,55757
547,55765
547,56286
547,56333
547,57368
547,57430
547,57669
547,58998
547,59018
547,59369
547,59669
547,60069
547,60382
547,60756
547,60766
547,60943
547,61323
547,61729
547,62344
547,62511
547,64229
547,64575
547,64620
547,65188
547,65418
547,66200
547,66509
547,67087
547,67193
547,67255
547,67734
547,68838
547,68848
547,69458
547,69481
547,69654
547,69712
547,69757
547,70751
547,71108
547,71156
547,71211
547,71464
547,71535
547,71579
547,72169
547,72226
547,72367
547,72395
547,72641
547,72720
547,73023
547,73323
547,74282
547,74458
547,74510
547,74545
547,74795
547,74916
547,75813
547,75990
547,76293
547,76763
547,77421
547,77561
547,77808
547,78039
547,78111
547,78116
547,78499
547,78517
547,78574
547,78653
547,78729
547,78967
547,79132
547,79134
547,79242
547,79592
547,79702
547,79720
547,80346
547,80463
547,80489
547,80862
547,80969
547,81512
547,81562
547,81591
547,81641
547,81784
547,81845
547,81898
547,81932
547,82378
547,82459
547,82463
547,83332
547,84098
547,84392
547,84847
547,85016
547,85414
547,85881
547,86320
547,86487
547,86833
547,86864
547,86911
547,86982
547,87218
547,87298
547,87304
547,87306
547,87383
547,87598
547,88024
547,88129
547,88163
547,88235
547,88405
547,88682
547,88810
547,89203
547,89260
547,89321
547,89408
547,89470
547,89492
547,89678
547,89745
547,89804
547,89864
547,89881
547,89904
547,90057
547,90266
547,90374
547,90376
547,90428
547,90439
547,90469
547,90531
547,90717
547,90866
547,91077
547,91134
547,91286
547,91500
547,91582
547,91610
547,91658
547,91890
547,92756
547,93432
547,93510
547,93512
547,93700
547,94266
547,94931
547,94959
547,95135
547,95307
547,95441
547,95449
547,95558
547,95583
547,95873
547,96075
547,96079
547,96110
547,96314
547,96467
547,96488
547,96563
547,96565
547,96588
547,96728
547,96792
547,96811
547,96849
547,96901
547,97254
547,97304
547,97306
547,97395
547,97639
547,97673
547,97752
547,97817
547,97866
547,97921
547,97923
547,97936
547,97938
547,97994
547,98154
547,98441
547,98458
547,98473
547,98611
547,98795
547,98803
547,98961
547,99085
547,99089
547,99114
547,99145
547,99149
547,99220
547,99270
547,99273
547,99276
547,99741
547,99839
547,100383
547,100581
547,101088
547,101106
547,101525
547,101531
547,101850
547,101895
547,101904
547,102123
547,102194
547,102396
547,102588
547,102800
547,102819
547,102903
547,102993
547,103107
547,103372
547,103444
547,103539
547,103624
547,103671
547,104119
547,104321
547,104339
547,104374
547,104595
547,104597
547,104757
547,104841
547,104879
547,104913
547,105197
547,105211
547,105213
547,105355
547,105504
547,105731
547,106004
547,106100
547,106332
547,106397
547,106438
547,106452
547,106696
547,106766
547,106782
547,106916
547,106920
547,107042
547,107141
547,107348
547,107382
547,107771
547,108076
547,108190
547,109161
547,109205
547,109374
547,109487
547,109740
547,109848
547,110194
547,110453
547,110752
547,110858
547,110882
547,111113
547,111384
547,111443
547,111529
547,111622
547,111759
547,111795
547,111921
547,112183
547,112290
547,112334
547,112399
547,112450
547,112552
547,112556
547,112577
547,112582
547,112653
547,112735
547,112850
547,112852
547,112921
547,112940
547,113207
547,113220
547,113705
547,113829
547,113938
547,114074
547,114082
547,114122
547,114342
547,114464
547,114601
547,114662
547,115231
547,115569
547,115713
547,116012
547,116136
547,116161
547,116797
547,116799
547,117176
547,117456
547,118898
547,118900
547,118924
547,118985
547,118997
547,120821
547,121231
547,127114
547,127136
547,127152
547,127158
547,127164
547,127178
547,127202
547,128360
547,128606
547,129364
547,130351
547,130452
547,131724
547,132074
547,132496
547,132888
547,133419
547,133645
547,134025
547,134130
547,134368
547,134393
547,134853
547,134881
547,135508
547,136018
547,137337
547,137857
547,138258
547,139385
547,139644
547,140174
547,140247
547,140816
547,140928
547,141749
547,142192
547,142258
547,142488
547,143377
547,143385
547,143657
547,146656
547,146682
547,147845
547,148238
547,148626
547,149354
547,150856
547,151307
547,152077
547,156387
547,157296
547,160656
547,160718
547,161084
547,163949
548,10
548,47
548,105
548,168
548,235
548,276
548,288
548,292
548,307
548,308
548,340
548,362
548,368
548,371
548,380
548,442
548,445
548,466
548,468
548,471
548,493
548,543
548,544
548,552
548,588
548,741
548,1086
548,1103
549,318
549,750
549,858
549,1221
549,2716
550,145
550,353
550,474
550,665
550,788
550,798
550,904
550,1101
550,1219
550,1372
550,1573
550,1722
550,1748
550,1921
550,2000
550,2115
550,2405
550,2571
550,2616
550,2628
550,2707
550,2763
550,2858
550,2912
550,2987
550,3020
550,3082
551,484
551,640
551,667
551,849
551,997
551,1007
551,1008
551,1018
551,1027
551,1028
551,1035
551,1081
551,1083
551,1084
551,1085
551,1086
551,1087
552,97
552,155
552,305
552,508
552,590
552,718
552,1028
552,1079
553,1262
553,1377
553,1704
553,2005
553,2948
553,2949
553,2989
553,5010
553,5218
553,5459
553,6378
553,6947
553,8644
553,33493
553,44191
553,48516
553,55820
553,56367
553,60684
553,61024
553,61160
553,71535
553,74789
553,76251
553,86332
553,89745
553,91542
553,93510
553,96079
553,99007
553,102123
553,102445
553,103341
553,106489
553,107348
553,109578
553,110102
553,111362
553,111759
553,112138
553,113453
554,500
554,541
554,1333
554,1344
554,1556
554,1610
554,1974
554,2324
554,2384
554,2396
554,2942
554,2971
554,3309
555,82
555,95
555,110
555,208
555,539
555,582
555,648
555,719
555,780
555,786
555,802
555,852
555,1183
555,1210
555,1233
556,50
556,208
556,296
556,454
556,474
557,34
557,616
557,1021
557,1517
557,1688
557,2294
557,2683
557,4039
557,4366
557,5481
557,6287
557,6586
557,31422
557,47124
558,3798
558,3852
558,3865
558,3893
558,3897
558,3903
558,3911
558,3949
558,3952
558,3967
558,3983
558,3994
558,3996
558,4014
558,4017
558,4018
558,4021
558,4022
558,4023
558,4024
558,4027
558,4029
558,4034
558,4056
558,4148
558,4153
558,4226
558,4234
558,4239
558,4246
558,4306
558,4345
558,4370
558,4378
558,4641
558,4720
558,4743
558,4844
558,4848
558,4881
558,4889
558,4995
558,5015
559,300
559,316
559,364
559,494
559,497
559,919
559,1220
559,1228
559,1252
559,1286
559,1287
559,1569
559,1653
559,1667
559,1952
559,1997
559,2018
559,2194
559,2268
559,2294
559,2353
559,2355
559,2423
559,2424
559,2431
559,2433
560,231
560,364
560,596
560,597
560,858
560,1059
560,1665
560,2294
560,2329
560,2455
560,2456
560,2470
560,2471
560,2513
560,2514
560,3527
560,3535
560,3793
560,4254
560,116977
561,2
561,160
561,173
561,368
561,552
561,594
561,802
561,832
561,1028
561,1059
561,1084
561,1207
561,1288
561,1377
561,1608
561,1722
561,2006
561,2081
561,2273
561,2502
561,2657
561,2701
561,2746
561,2770
561,2791
561,2804
561,2916
561,2971
561,3033
561,3552
561,3686
561,4018
561,4025
561,4270
561,4367
561,4446
561,4643
561,4993
561,5218
561,5502
561,5528
561,5630
561,5872
561,5952
561,5956
561,5991
561,6541
561,6979
561,7324
561,7373
561,7458
561,8984
561,27660
561,33679
561,37729
561,37733
561,39292
561,44195
561,51662
561,52245
562,5
562,163
562,186
562,282
562,353
562,420
562,485
562,553
562,555
562,678
562,784
562,1092
562,1266
562,1339
562,1358
562,1370
562,1391
562,1500
562,1639
562,1673
562,1676
562,1729
562,1777
562,1909
562,2001
562,2011
562,2023
562,2058
562,2194
562,2268
562,2291
562,2294
562,2302
562,2395
562,2406
562,2502
562,2599
562,2617
562,2671
562,2700
562,2804
562,2890
562,2985
562,3052
562,3147
562,3255
562,3408
562,3755
562,3994
562,4308
562,4370
563,111
563,293
563,924
563,1214
563,1704
563,3105
563,5445
563,5618
563,7099
563,31658
563,62331
563,69122
563,72226
563,74458
563,88932
563,92210
563,92954
563,93838
563,96821
563,98491
563,104913
563,107069
563,108979
563,109487
563,109578
563,110873
563,112552
563,112911
563,115210
563,115713
563,116797
563,122882
564,16
564,17
564,30
564,35
564,46
564,47
564,55
564,57
564,61
564,62
564,66
564,73
564,74
564,78
564,85
564,86
564,92
564,94
564,103
564,111
564,113
564,131
564,132
564,137
564,147
564,149
564,155
564,169
564,175
564,185
564,193
564,202
564,206
564,207
564,217
564,219
564,225
564,233
564,240
564,241
564,257
564,261
564,265
564,266
564,271
564,277
564,282
564,291
564,299
564,302
564,320
564,337
564,338
564,350
564,361
564,363
564,365
564,369
564,375
564,381
564,382
564,416
564,421
564,422
564,425
564,427
564,436
564,443
564,446
564,461
564,469
564,472
564,481
564,488
564,490
564,491
564,506
564,517
564,519
564,521
564,526
564,536
564,537
564,538
564,540
564,553
564,567
564,580
564,608
564,614
564,628
564,640
564,662
564,670
564,697
564,707
564,731
564,753
564,766
564,779
564,782
564,788
564,800
564,806
564,831
564,835
564,836
564,851
564,875
564,880
564,882
564,923
564,924
564,942
564,949
564,971
564,991
564,997
564,1003
564,1035
564,1043
564,1051
564,1055
564,1063
564,1087
564,1088
564,1092
564,1095
564,1104
564,1177
564,1179
564,1191
564,1192
564,1213
564,1247
564,1248
564,1252
564,1266
564,1286
564,1289
564,1290
564,1305
564,1312
564,1343
564,1352
564,1355
564,1358
564,1369
564,1406
564,1409
564,1416
564,1442
564,1458
564,1459
564,1465
564,1466
564,1475
564,1483
564,1487
564,1493
564,1498
564,1504
564,1508
564,1515
564,1529
564,1531
564,1541
564,1543
564,1554
564,1572
564,1582
564,1583
564,1595
564,1597
564,1598
564,1600
564,1603
564,1605
564,1611
564,1643
564,1661
564,1668
564,1673
564,1674
564,1693
564,1696
564,1699
564,1704
564,1726
564,1728
564,1779
564,1783
564,1791
564,1798
564,1841
564,1856
564,1876
564,1889
564,1957
564,1959
564,2020
564,2024
564,2043
564,2068
564,2069
564,2071
564,2084
564,2088
564,2091
564,2104
564,2106
564,2117
564,2131
564,2135
564,2143
564,2146
564,2154
564,2162
564,2166
564,2178
564,2184
564,2188
564,2215
564,2236
564,2250
564,2252
564,2263
564,2267
564,2269
564,2287
564,2297
564,2316
564,2362
564,2385
564,2386
564,2391
564,2397
564,2398
564,2415
564,2419
564,2420
564,2431
564,2440
564,2446
564,2450
564,2479
564,2505
564,2520
564,2521
564,2522
564,2523
564,2536
564,2541
564,2560
564,2577
564,2583
564,2594
564,2607
564,2611
564,2639
564,2672
564,2702
564,2721
564,2734
564,2749
564,2753
564,2755
564,2803
564,2827
564,2840
564,2841
564,2844
564,2850
564,2851
564,2862
564,2871
564,2875
564,2877
564,2928
564,2942
564,2945
564,2950
564,2952
564,2966
564,2967
564,2971
564,3005
564,3006
564,3015
564,3044
564,3063
564,3064
564,3089
564,3094
564,3103
564,3106
564,3111
564,3125
564,3128
564,3141
564,3145
564,3156
564,3176
564,3179
564,3183
564,3185
564,3194
564,3211
564,3223
564,3249
564,3251
564,3259
564,3269
564,3270
564,3272
564,3281
564,3304
564,3331
564,3355
564,3359
564,3386
564,3420
564,3428
564,3436
564,3445
564,3449
564,3457
564,3465
564,3478
564,3489
564,3496
564,3508
564,3518
564,3528
564,3529
564,3545
564,3547
564,3557
564,3577
564,3604
564,3605
564,3649
564,3659
564,3673
564,3674
564,3684
564,3701
564,3707
564,3714
564,3723
564,3731
564,3753
564,3754
564,3758
564,3770
564,3791
564,3810
564,3811
564,3834
564,3835
564,3844
564,3857
564,3863
564,3921
564,3937
564,3957
564,3960
564,4002
564,4003
564,4005
564,4006
564,4008
564,4009
564,4010
565,300
565,1537
565,2324
565,2826
565,3100
565,3148
566,318
566,54286
566,58559
566,89745
566,102445
567,1193
567,4262
567,4878
567,44555
567,48516
567,122882
567,134853
568,47
568,293
568,353
568,356
568,442
568,474
568,480
568,736
569,164
569,800
569,903
569,904
569,910
569,924
569,942
569,1193
569,1278
569,1358
569,2000
569,2001
569,2002
569,2324
569,2359
569,3512
569,3801
570,104
570,1047
570,1997
570,2268
570,2411
570,2990
570,4896
570,4901
570,5064
570,5378
570,6664
570,8533
570,32029
570,34534
570,37727
570,45186
570,48774
570,55765
570,64716
570,64957
570,72641
570,79185
570,80363
570,84392
570,142488
570,148626
571,150
571,1208
571,1517
571,1917
571,2683
571,5481
571,27660
571,34338
571,45440
571,50923
571,52462
571,55363
572,145
572,163
572,337
572,381
572,2268
572,3252
572,42723
572,45668
572,48997
572,49286
572,51077
572,52458
572,55232
572,55908
572,56941
572,58295
572,59501
572,59900
572,62999
572,64716
572,65514
572,71379
573,80
573,527
573,1094
573,1097
573,1256
573,1617
573,2390
573,2969
574,173
574,231
574,377
574,466
574,500
574,586
574,673
574,736
574,1222
574,1370
574,1556
574,1676
574,1717
574,1909
574,1911
574,1953
574,2082
574,2378
574,2539
574,2617
574,2762
574,2953
574,3000
574,3082
574,3257
574,3273
574,3452
574,3617
574,3745
574,3785
574,4084
574,4306
574,4388
574,4701
574,4734
574,5254
574,5349
574,5419
574,5541
574,5618
574,5956
574,6157
574,6548
574,6595
574,6881
574,6888
574,7444
574,8360
574,8533
574,8644
574,8984
574,27611
574,30707
574,31878
574,33615
574,34162
574,41285
574,45499
574,54503
574,59315
574,59369
574,61132
574,62344
574,62999
574,63082
574,63113
574,63131
574,64614
574,68358
575,224
575,260
575,276
575,303
575,316
575,329
575,351
575,355
575,377
575,432
575,457
575,468
575,541
575,543
575,608
575,750
575,838
575,909
575,915
575,924
575,928
575,932
575,940
575,943
575,971
575,1014
575,1029
575,1077
575,1081
575,1135
575,1136
575,1276
575,1287
575,1302
575,1307
575,1356
575,1371
575,1374
575,1395
575,1617
575,1626
575,1721
575,1835
575,1951
575,2087
575,2088
575,2132
575,2184
575,2287
575,2303
575,2333
575,2392
575,2400
575,2467
575,2524
575,2612
575,2690
575,2701
575,2713
575,2746
575,2749
575,2762
575,2863
575,2946
575,3011
575,3025
575,3039
575,3088
575,3111
575,3175
575,3269
575,3341
575,3430
575,3494
575,3516
575,3602
575,3605
575,3654
575,3682
575,3793
575,3959
575,3996
575,4085
575,4319
575,4360
575,4361
575,4557
575,4603
575,4854
575,4857
575,5021
575,5048
575,5057
575,5063
575,5167
575,5168
575,5187
575,5214
575,5227
575,5230
575,5231
575,5232
575,5233
575,5234
575,5247
575,5250
575,5292
575,5301
575,5303
575,5308
576,260
576,480
576,1175
576,1199
576,1537
576,1580
576,2336
576,3471
577,173
577,236
577,368
577,786
577,1079
577,1199
577,1200
577,1222
577,1302
577,1307
577,1350
577,1380
577,1425
577,1485
577,1527
577,1588
577,1597
577,1641
577,1676
577,1704
577,1707
577,1907
577,1954
577,1955
577,1960
577,2000
577,2053
577,2194
577,2355
577,2380
577,2382
577,3174
577,3702
577,3723
577,4911
577,4981
577,5152
577,5218
577,5502
577,5597
577,6104
577,6373
577,6807
577,6951
577,7007
577,7256
577,7355
577,8387
577,8622
577,8783
577,26555
577,27721
577,27790
577,32596
577,33004
577,33493
578,381
578,5014
578,6377
578,7154
578,89388
578,90376
578,91500
579,2571
579,3991
579,4226
579,55250
579,91104
580,12
580,69
580,172
580,175
580,329
580,434
580,442
580,596
580,648
580,903
580,913
580,1034
580,1198
580,1291
580,1347
580,1356
580,1371
580,1372
580,1373
580,1374
580,1375
580,1376
580,1378
580,1408
580,1619
580,1801
580,1884
580,1912
580,2001
580,2005
580,2078
580,2115
580,2134
580,2141
580,2275
580,2335
580,2371
580,2378
580,2394
580,2478
580,2600
580,2687
580,2693
580,2720
580,2722
580,2916
580,2986
580,3019
580,3071
580,3113
580,3175
580,3263
580,3267
580,3275
580,3300
580,3317
580,3328
580,3396
580,3471
580,3479
580,3535
580,3593
580,3740
580,3745
580,3948
580,3986
580,3988
580,4102
580,4275
580,4701
580,5218
580,5219
580,5500
580,6942
580,6979
580,7236
580,7266
580,8371
580,8644
580,8810
580,8861
580,25995
580,26005
580,26012
580,26317
580,26494
580,26702
580,26886
580,27109
580,27441
580,27478
580,27611
580,27660
580,30707
580,34542
580,42738
580,42946
580,43832
580,45666
580,45722
580,46976
580,47810
580,48997
580,49272
580,49530
580,51277
580,51709
580,52435
580,52722
580,52885
580,52973
580,53996
580,54272
580,54881
580,55282
580,55820
580,55830
580,56152
580,56174
580,56367
580,56757
580,59315
580,59615
580,59935
580,60069
580,60072
580,60684
580,60756
580,61024
580,61026
580,61210
580,61323
580,62394
580,62733
580,63113
580,64497
580,64575
580,65126
580,65682
580,65982
580,66097
580,66427
580,66934
580,67252
580,67665
580,68159
580,68319
580,68358
580,68486
580,68791
580,68848
580,68952
580,68954
580,69844
580,69951
580,70286
580,71156
580,71211
580,71530
580,71535
580,71732
580,72165
580,72169
580,72171
580,72224
580,72226
580,72378
580,72489
580,72630
580,72998
580,73017
580,73266
580,73268
580,73321
580,73488
580,73741
580,73929
580,74438
580,74452
580,74458
580,74789
580,74795
580,76077
580,76175
580,79132
581,1642
581,2191
581,2892
581,3721
581,3883
581,5832
581,7204
581,8935
581,32153
581,46574
582,339
582,356
582,631
582,952
582,1030
582,1073
582,1204
582,1221
582,1580
582,1760
582,2006
582,2092
582,2572
582,2924
582,3255
582,3450
582,3477
582,4016
582,4246
582,4994
582,4995
582,5299
582,6297
582,6316
582,6539
582,6593
582,6753
582,8529
583,1704
583,58559
583,91529
583,99114
584,104
584,163
584,231
584,253
584,293
584,344
584,364
584,367
584,434
584,586
584,595
584,912
584,924
584,1136
584,1197
584,1206
584,1214
584,1258
584,1527
584,1580
584,1608
584,1704
584,1721
584,2054
584,2329
584,2355
584,2706
584,2997
584,3623
584,3793
584,3996
584,4011
584,4886
584,4963
584,5349
584,5989
584,6365
584,74946
584,76093
585,50
585,110
585,247
585,296
585,334
585,593
585,720
585,750
585,913
585,920
585,924
585,926
585,929
585,940
585,954
585,965
585,973
585,1041
585,1089
585,1104
585,1178
585,1193
585,1196
585,1198
585,1203
585,1206
585,1207
585,1208
585,1209
585,1213
585,1214
585,1219
585,1228
585,1231
585,1240
585,1242
585,1247
585,1262
585,1263
585,1266
585,1299
585,1354
585,1358
585,1387
585,1617
585,1694
585,1929
585,1952
585,1953
585,2511
585,2648
585,2932
585,3196
585,3371
585,3469
585,3545
585,3588
585,3683
585,3730
585,3735
586,165
586,296
586,344
586,608
586,1270
586,1617
586,1721
586,2716
586,5952
586,6711
586,33493
586,54286
587,247
587,541
587,899
587,902
587,911
587,920
587,1111
587,1228
587,1256
587,1263
587,1266
587,1610
587,1617
587,1683
587,1959
587,2065
587,2248
587,2289
587,2682
587,2708
587,2936
587,3030
587,3462
587,3468
587,3801
587,3949
587,3983
587,4179
587,4217
587,4298
587,4495
587,4999
587,5013
587,5056
587,5225
587,5404
587,6035
587,6073
587,6115
587,6230
587,6380
587,6662
587,6783
587,6828
587,6858
587,6978
587,6982
587,7136
587,7156
587,7256
587,7327
587,7396
587,7566
587,7669
587,7767
587,7792
587,7943
587,8188
587,8499
587,8618
587,8620
587,8724
587,8938
587,8954
587,8958
587,8983
587,25805
587,25852
587,26472
587,26649
587,26663
587,26712
587,27721
587,30749
587,32525
587,32591
587,33880
587,37733
587,37741
587,38384
587,39183
587,41285
587,44555
587,44587
587,47610
587,47728
587,48696
587,49272
587,50658
587,50740
587,50742
587,52435
587,52767
587,55069
587,56367
587,58303
587,60382
587,68194
587,68838
587,70846
587,71462
588,14
588,32
588,62
588,223
588,368
588,428
588,471
588,475
588,514
588,786
588,1036
589,383
589,405
589,464
589,533
589,544
589,548
589,552
589,733
589,780
590,5
590,6
590,22
590,31
590,163
590,172
590,193
590,223
590,256
590,265
590,276
590,333
590,342
590,370
590,466
590,468
590,485
590,520
591,720
591,2949
591,3088
591,3868
591,5299
591,8917
592,158
592,165
592,356
592,592
592,736
592,780
592,919
592,1017
592,1073
592,1194
592,1370
592,1375
592,1387
592,1552
592,1722
592,1917
592,2273
592,2353
592,2617
592,2949
592,2987
592,2993
592,3404
592,3527
592,3578
592,3638
592,3984
593,20
593,122
593,306
593,307
593,319
593,362
593,382
593,519
593,531
593,533
593,543
593,616
593,708
593,1104
594,110
594,474
594,527
594,778
594,1220
594,1230
594,1304
594,1358
594,1584
594,1909
594,2375
594,3362
594,3363
594,3421
594,5060
595,48
595,206
595,556
595,558
595,581
595,586
595,899
595,900
595,914
595,917
595,919
595,1023
595,1035
595,1073
595,1081
595,1189
595,1191
595,1220
595,1288
595,1289
595,1380
595,1806
595,1947
595,2059
595,2064
595,2303
595,2677
595,2859
595,2971
595,3061
595,3545
595,3549
595,3606
596,1
596,10
596,23
596,36
596,69
596,145
596,163
596,165
596,231
596,266
596,282
596,316
596,337
596,344
596,508
596,587
596,648
596,736
596,786
596,788
596,1097
596,1129
596,1196
596,1210
596,1287
596,1343
596,1347
596,1356
596,1391
596,1485
596,1644
596,1671
596,1912
596,1968
596,2011
596,2064
596,2167
596,2178
596,2231
596,2355
596,2389
596,2572
596,2912
596,2947
596,3081
596,3177
596,3578
596,3681
596,3977
596,4146
596,4776
596,4901
596,5459
596,5505
596,5682
596,5954
596,6058
596,6373
596,6868
596,7022
596,7318
596,7352
596,8070
596,8370
596,8529
596,8784
596,8798
596,8950
596,8957
596,8972
596,8977
596,8984
596,27022
596,27773
596,30707
596,30749
596,30810
596,33124
596,33166
596,33437
596,33679
596,34048
596,34319
596,34437
596,37720
596,37741
596,38061
596,39446
596,40583
596,40819
596,41997
596,44555
596,48394
596,48516
596,55247
596,55820
596,56782
596,58351
597,160
597,260
597,350
597,451
597,492
597,513
597,517
597,648
597,906
597,908
597,911
597,923
597,1018
597,1178
597,1193
597,1264
597,1358
597,1422
597,1460
597,1590
597,1597
597,1644
597,1689
597,1711
597,1784
597,1950
597,1964
597,1982
597,2015
597,2028
597,2076
597,2126
597,2184
597,2206
597,2273
597,2338
597,2352
597,2413
597,2414
597,2475
597,2770
598,1
598,180
598,589
598,858
598,1235
598,1278
598,1500
598,1610
598,1641
598,1682
598,1923
598,1968
598,2000
598,2109
598,2423
598,2795
598,3033
598,3039
598,3098
598,3253
598,3256
598,3388
598,3911
598,4027
598,4322
598,4489
598,4619
598,4995
598,5013
598,5292
598,5377
598,5417
598,5445
598,5458
598,5459
598,5462
598,5464
598,5466
598,5477
598,5481
